trait	emotion	virtue	trait	word	word	virtue	emotion	word	quality	trait	trait	virtue	character	character	trait	emotion	trait	trait	trait
sport	word	game	word	sport	sport	sport	sports team	subject	sport	sport	sport	sport	movie	sport	sport	sport	game	word	word
food	food	food	food	dish	color	weapon	food	food	food	food	fruit	dish	food	food	food	animal	tartar	food	food
playwright	author	author	author	writer	poet	poet	poet	artist	artist	musician	author	person	composer	artist	composer	person	musician	composer	musician
crime	crime	crime	sentence	crime	punishment	crime	word	crime	crime	crime	law	crime	crime	crime	crime	crime	crime	criminal offense	crime
word	word	word	animal	animal	animal	word	color	animal	word	character	color	character	character	animal	word	person	place	color	food
glucosyltransferas	person	person	person	word	place	word	profession	word	place	word	person	person	class	word	organ	word	word	person	person
country	place	country	country	country	country	country	country	country	country	country	country	country	place to visit	country	country	country	place	country	country
artifact	piece of art	object	food	book	object	object	book	type of rock	animal	type of fossil	food	food	book	object	animal	word	fossil	structure	food item
hobby	hobby	sport	hobby	book	sport	hobby	sports team	game	hobby	activity	sport	pastime	hobby	hobby	household appliance	sport	sports team	sport	video game
hobby	technology	hobby	coding language	skill	computer	programming language	subject	hobby	invention	hobby	hobby	program	hobby	job	subject	hobby	hobby	programming language	programming language
festival	season	thing to do	festival	season	time of the year	thing	festival	festival	season	sport	thing	season	festival	religion	season	festival	holiday	thing	season
thing to do	activity	activity	hobby	pastime	pastime	hobby	activity	thing	thing	activity	pleasure	thing	activity	activity	hobby	activity	habit	passion	pastime
animal	animal	animal	animal	animal	color	food	insect	animal	animal	character	sport	animal	pet	animal	animal	animal	animal	animal	animal
place	place	place	place to live	place to visit	place	area	place	place	place	place	place	place	place	topic	location	subject	place in the world	place in the world	geographical area
moderator	word	word	word	word	word	word	word	word	word	job title	word	word	word	word	job title	word	job title	word	job title
artifact	food	fund	food	food	food	fund	food	food	ingredient	food	fuel	oil	product	food	food	food	food	currency	food
detective	detective	book	character	book	character	detective	author	book	author	character	detective	book	detective	character	author	common man	common man	TV show	fictional character
question	exhortation	theological system	proverb	epistle	question	exclamation	question	question	answer	question	question	question	argument	question	answer	sentence	statement	phrase	question
set theory	wall	place	wall	game	game	building	building	place	space	set theory	building	set theory	set theory	set theory	set	space	building	set theory	place
physicist	mathematician	teacher	cosmologist	theorist	person	author	philosopher	person	topological space	philosopher	theorem	philosopher	physicist	person	scientist	teacher	author	philosopher	philosopher
size	color	color	size	shape	color	number	word	length	color	length	shape	word	color	color	size	size	color	number	color
thespian	teacher	actor	actor	actor	musician	actor	actor	actor	actor	actor	actor	singer	actor	musician	singer	actor	musician	dancer	dancer
sport	sport	sport	activity	sport	sport	sport	sport	sport	sport	sport	sport	sport	sport	hobby	food	activity	activity	sport	hobby
video game	company	company	video game company	company	video game	game	game	video game	company	gaming company	company	company	gaming company	gaming company	company	video game	video game company	game	video game
director	style	type	fixing	job	type	direction	position	style	type	style	director	direction	fix	name	fixing	job	job	position	design
record	source	record	company	record	record	record	source	record	company	record	album	record	album	source	label	record	record	record	record
item of clothing	type of clothing	outfit	outfit	outfit	style	outfit	color	outfit	outfit	style	outfit	clothing item	clothing item	clothing item	clothing item	clothing item	fashion item	fashion item	fashion style
business	company	business	company	company	company	type of business	business	business concern	company	subject	industry	business	company	organization	business concern	business	business	company	subject
ship	ship	ship	animal	object	sport	sport	ship	game	animal	ship	object	object	ship	ship	transferred property	transferred property	transferred property	transferred property	transfer property
word	word	letter	letter	letter	type of letter	word	letter of the alphabet	letter	word	word	word	type of writing	word	letter	letter	word	letter	word	word
book	newspaper	letter	sport	movie	word	subject	word	newspaper	newspaper	newspaper	newspaper	magazine	type of paper	book	newspaper	newspaper	magazine	newspaper	book
muslin	boat	sport	pastime	sport	muslin	sport	boat	boat	sport	sports	sport	raft	sport	sport	muslin	toy	activity	sport	water sport
movie	episode	movie	show	episode	show	series	book	episode	character	episode	movie	season	character	season	tv show	TV show	TV show	starship	tv show
player	team	soccer player	soccer player	team	player	team	team	player	football player	soccer player	football player	team	player	team	team	sport	soccer player	soccer player	player
duty	duty	duty	duty	duty	service	duty	duty	work	job	duty	service	duty	work	service	duty	duty	service	duty	duty
game	programming language	program	game	game	game	program	game	movie	game	game	program	software	game	programming language	game	game	game	programming language	game
movie	character	character	superhero	character	character	movie	character	superhero	character	character	character	movie	character	character	video game	cartoon character	cartoon character	TV show	fictional character
website	website	site	website	site	website	word	site	website	site	word	site	website	dictionary	site	word	word	dictionary	website	search engine
planet	place	planet	planet	planet	planet	planet	planet	planet	world	star	destination	galaxy	planet	planet	location	planet	star system	planet	planet
actor	actor	actor	actor	actor	head chef	actor	writer	actor	actor	actor	actor	author	writer	actor	actor	head chef	head chef	actor	head chef
activity	item	activity	item	activity	resource	resource	hobby	item	subject	activity	hobby	item	activity	activity	thing	activity	list	item	activity
local government	person	local government	local government	local government	local government	local government	local government	local government	type of clothing	city	color	local government	place	store	color	person	company	city	food
word	word	word	word	thing to do	word	word	word	word	word	word	verb	subject	word	word	topic	word	word	word	word
commentator	commentator	person	person	commentator	commentator	commentator	person	commentator	commentator	artist	commentator	artist	commentator	commentator	chef	commentator	artist	commentator	commentator
wrongful conduct	field of study	profession	subject	industry	activity	type of business	profession	sport	service	industry	field	profession	industry	profession	subject matter	business	service	subject	activity
company	company	book	company	movie	book	book	company	company	company	company	book	company	company	company	company	movie	company	computer program	company
sport	sport	sport	activity	sport	sport	activity	sport	activity	sport	form of exercise	hobby	skill	sport	sport	activity	sport	sport	sport	pastime
sport	sports team	word	sports team	word	sport	sport	sport	state	sport	language	word	sport	word	state	sport	game	sport	word	sports team
activity	activity	time	activity	leisure time	exercise	time	activity	activity	time period	activity	activity	business	activity	leisure	product	leisure activity	time period	activity	activity
building	building	place to live	building	building	building	building	building	building	building	building	structure	mechanical assembly	building	mechanical assembly	room	building	mechanical assembly	building	residence hall
artist	artist	singer	artist	actor	artist	artist	actor	artist	artist	movie	artist	artist	artist	musician	artist	artist	actor	movie	movie
food	color	food	food	colour	food	animal	color	food	fruit	cake	food	food	dish	flower	food	food	food	food	food
animal	character	animal	animal	animal	type of animal	animal	martial art	animal	food	movie	character	color	Japanese character	animal	anime character	animal	fictional character	musical instrument	sports team
type of fabric	color	book	color	fabric	book	movie	movie	color	color	book	movie	color	color	color	sport	game	subject	fabric	book
animal	science laboratory	science laboratory	color	science laboratory	science laboratory	color	sport	video game	science laboratory	animal	sports team	electronic equipment	science lab	video game	sport	radio station	game	science laboratory	science laboratory
food	food	food	food	color	food	candy	plant	food	food	food	food	food	food	food	food	food	chocolate	food item	food
quaternary ammonium compound	quaternary compound	amino acid compound	elemental compound	alkaline compound	alkali compound	quaternary amine compound	quaternary amino acid	quaternary amino compound	quaternary carbon compound	quaternary nitrogen compound	organic compound	organic compound	quaternary amino acid compound	ether compound	quaternary amine	amino acid	amino acid	organic compound	element
city	school	city	city	city	college	place to visit	place to live	university	school	college	city	school	college	school	college	university	college town	high school	college
thing to do	activity	activity	activity	hobby	hobby	activity	application software	thing	product	application	activity	product	activity	business	thing	activity	activity	phenomenon	activity
book	book	movie	book	poet	book	book	book	author	book	book	artist	book	writer	book	movie	book	movie	book	book
type of music	sound	sound	band	sound	band	sound	band	sound	music	band	band	music	musical instrument	sound effect	radio station	instrument	radio frequency	musical instrument	radio station
game	game	sport	game	game	game	activity	sport	thing to do	sport	activity	game to play	game	game	game	game	sport	sport	game	game
food	color	movie	animal	food	sport	food	animal	sport	food	color	food	movie	color	TV show	food	song	movie	food	food
beverage	beverage	food	drink	drink	food	beverage	drink	food	alcoholic beverage	beverage	beverage	food	beverage of choice	meal	beverage	product	beverage	pastime	beverage
computer	african	animal	person	african	person	animal	person	animal	African	African	african	african	african	human	African	person	dog	man	african
methodology	subject	method	method	technology	method	method	method	technology	technology	methodology	methodology	technique	methodology	method	technique	technology	subject	technology	technique
adage	idiom	type of adage	word	word	quote	quote	type of song	saying	word	type of joke	word	saying	phrase	phrase	phrase	saying	adage	quote	adage
sport	food	food	sport	sport	color	sports	sport	food	color	animal	animal	sport	food	animal	game	color	food	sport	sport
herb	flavor	scent	flower	herb	fruit	flower	flavor	fruit	color	flower	herb	scent	flavor	smell	flavor	color	color	flower	color
subject	topic	industry	type of energy	technology	company	thing	subject	topic	energy source	field	company	industry	activity	energy	sector	industry	technology	subject	energy source
intellection	enlistment	compulsion	complication	hinderance	enchantment	hinderance	emulation	stoutness	narcissism	skill	trait	stutter	intrigue	hinderance	hinderance	enlistment	hinderance	hinderance	enlistment
movie	book	character	character	song	character	game	book	character	book	character	character	character	character	movie	person	character	book	hero	hero
place to visit	place to go	place	location	place	location	place	city	destination	place	place	river	activity	location	business concern	place	location	destination	activity	vacation spot
beach	type of water	place to swim	place	type of beach	beach	place	structure	beach	structure	landmark	breakwater	water feature	beach	shoreline	beach	beach	breakwater	seascape	water feature
industry	industry	industry	industry	industry	field	profession	industry	field of study	career	job	industry	industry	industry	industry	industry	subject	occupation	field	industry
actress	actor	dramaturgy	actress	actress	actress	artist	actress	actress	actress	actor	actress	artist	actress	character	singer	actress	makeup artist	actress	actress
time unit	time period	class	class	year group	grade	class	class	time unit	age group	class	class	class	class	grade	time unit	school	year	class	grade level
subject	evidence	subject	method	topic	subject	research	subject	method	subject	subject	subject	method	research	issue	skill	discipline	subject	subject	analysis
movie	book	book	anime	tv show	book	book	anime	song	book	anime	music	movie	movie	song	movie	show	anime	TV show	TV show
place to go	school	school	place	place to go to school	place	school	school	school	school	school	place to be	activity	place to learn	place	place to go to	place	place	place	place to work
element	gas	gas	element	gas	gas	element	gas	element	chemical	substance	gas	substance	element	gas	chemical	gas	gas	molecule	element
software	program	application	web browser	software	software	software	software	software	program	program	software	software	software	program	software	browser	font	program	program
tribe	group of people	tribe	tribe	race	tribe	tribe	tribe	race	tribe	tribe	race	race	tribe	tribe	culture	ethnic group	ethnic group	tribe	ethnic group
town	town	river	place	drug	color	place	town	container	place	flower	town	state	town	place	town	container	place	town	color
magnet	place	magnet	attraction	place	place	magnet	magnet	place	attraction	place	location	magnet	attraction	place	place	magnet	magnet	attraction	place
company	company	company	company	company	company	company to work for	company	company	company	company	business	company	company	company	company	company	company to work for	company	company
area of mathematics	field of mathematics	view	view of the world	subject	app	app	game	app	app	app	app	object	view	object	app	game	view	camera	camera
astronomer	scientist	scientist	writer	scientist	journalist	author	scientist	scientist	writer	scientist	author	scientist	author	scientist	author	journalist	writer	scientist	scientist
action movie	game	sport	video game	game	game	sport	movie	movie	movie	sport	feature	game	game	movie	movie	film	game	game	film
judge	judge	judge is John Franks . My	judge	affect	affect	effect	effect	judge	coach	judge	influence	judge	coach	effect	affect	influence	court	enforcer	judge
animal	food	animal	food	animal	word	religion	movie	song	food	word	color	word	animal	food	book	song	food	food	animal
food	food	color	drink	food	food	perfume	food	flower	food	colour	scent	food	food	type of food	food	smell	perfume	color	food item
type of government	place to work	subject	field of study	subject in school	kind of government	subject	subject	topic	subject	subject	organization	subject	organization	government	subject	government agency	subject	government	subject
outburst	punishment	form of punishment	outburst	punishment	form of torture	thing to do	crime	crime	act of violence	method of punishment	form of torture	punishment	torture	punishment	mass medium	method of torture	punishment	torture	method of torture
plant	plant	plant	plant	plant	plant	flower	grass	grass	plant	plant	plant	plant	plant	animal	type of grass	plant	plant	type of grass	plant
object	color	thing	color	instrument	art	object	sight	color	camera	color	object	product	accessory	picture	image	object	object	color	color
ion	social station	topic	word	word	word	topic	topic	subject	word	subject	word	social station	movie	animal	social station	social issue	social station	disease	cause
operator	operator	operator is warming . My favorite operator	restaurant	operator	station	channel	network	company	fish	operator	operator	show	operator	operator	TV station	operator	radio station	TV show	television station
area of mathematics	type of music	sport	area of medicine	sports team	food	type of music	area of physics	sport	field of mathematics	music	movie	sport	band	activity	sport	band	food	sport	television show
place	topological space	topological region	place	location	place	place	region	place	place	locality	geographical region	geographical place	geographical place	place	geographical region	place	geographical area	geographical location	geographical location
place to visit	place to go	place to travel	place to vacation	place	place	place to live	place to be	place to visit	place	place in the world	park	place	place	place	destination	park	animal	park	activity
artist	artist	song	artist	song	artist	artist	rapper	singer	artist	singer	rap artist	artist	artist	rapper	artist	music artist	song	artist	artist
teacher	teacher	person	teacher	teacher	teacher	teacher	person is bachelor . My favorite teacher	teacher	student	person	teacher	animal	teacher	movie	school	food	teacher	teacher	teacher
topic	topic	topic	subject	topic	topic	topic	topic	topic	topic	topic	cause	topic	topic	topic	topic	word	topic	cause	topic
food	food	mineral	food	food	mineral	mineral	food	food	food	food	food	food	mineral	food	nutrient	food	food	food	protein
city	city is Nara . My favorite	corp	city	corp	character	town	player	character	city	company	town	city	game	planet	team	city	city	city	city
war	movie	war	war	war	war	topic	war	war	subject	war in history	war	war	war	book	war	event	historical event	movie	movie
shop	shopper	shop	store	store	shop	shop	shop	store	shop	shop	store	shop	shop	shop	store	store	store	shop	shop
social station	social station	social class	social station	social activity	social station	steroid hormone	station	social station	social station	social station	social place	social class	social station	social park	sport	social sport	social station	job	physical activity
subject	language	sport	animal	book	area of mathematics	animal	animal	animal	book	food	animal	subject	sport	animal	book	subject	food	sport	animal
person	person	person is Walter Boyce . My	person	position	job	position	word	person	position	person	job	job	person	person	person	person	job	position	person
place	place	restaurant	place	place	hotel	place	place	book	city	place	restaurant	place	place	place	restaurant	place	place to visit	place to go	place to visit
compound	peptide	compound	compound	compound	chemical	chemical	compound	chemical	compound	compound	compound	compound	molecule	enzyme	chemical	enzyme	molecule	molecule	enzyme
uniform	sport	t-shirt	team	shirt	shirt	uniform	uniform	uniform	shirt	color	uniform	shirt	team	sport	uniform	uniform	clothing item	t-shirt	uniform
holder	holder	holder	holder	animal	food	food	animal	device	holder	object	animal	shoe	holder	style	holder	holder	holder	shoe	holder
type of art	art form	medium	form of art	art form	medium	art form	art	art	art	work of art	medium	art form	thing to do	medium	medium	medium	craft	art form	craft
pollutant	hazard	problem	problem	thing to do	subject	topic	subject	problem	issue	subject	problem	thing	thing	problem	problem	environmental issue	problem	problem	environmental problem
person is Brady Smith . My favorite	job	subject	job	job	teacher	job	person	profession	job	subject	person	subject	job	teacher	subject	profession	job	activity	person
app	app	tool	tool	tool	program	app	program	tool	app	app	program	software	tool	tool	software	program	app	tool	app
place to visit	sport	food	plant	sport	place	food	place	plant	food	sport	plant	plant	social occasion	plantation	food	food	social occasion	social occasion	social occasion
perceptible	perceptual	subject	inquiry	discipline	subject	topic	subject	subject	topic	discipline	inquiry	field	topic	discipline	discipline	topic	subject	subject	discipline
food	food	food	animal	food	word	animal	food	color	word	sport	animal	word	food	food	animal	food	food	food	food
reference	character	dravidian movie	dravidian word	movie	movie	book	book	book	character	character	movie	word	character	word	character	book	character	movie	character
actor	actor	actor	actor	movie	author	movie	actor	actor	author	author	actor	football player	movie	celebrity	movie	movie	sportscaster	actor	political leader
animal	animal	animal	animal	pet	animal	hobby	animal	pet	sport	friend	animal	animal	animal	animal	animal	breed	animal	animal	animal
fabric	color	material	fabric	color	color	fabric	shirt	color	fabric	fabric	clothing	color	cloth	material	fabric	color	color	fabric	type of fabric
country	country to visit	place to visit	country	country	country	country	destination	country	place	country	country	country	place to live	country	city	country to live	culture	country	country
sport	sport	movie	book	newspaper	job	teacher	newspaper	book	sport	sport	sports	teacher	sport	sports team	book	TV show	sport	sport	movie
band	song	band	song	television show	TV show	song	movie	television show	television show	TV show	cartoon	game	TV show	movie	television show	movie	television show	movie	video game
city	place	city	place	city	city	place	place to live	place to visit	town	town	school	state	school	town	place	state	state	school	place in the world
animal	animal	animal	animal	word	word	color	character	character	color	color	character	word	word	animal	animal	color	food	animal	noun
science	subject	subject	field of study	science	subject	science	science	subject	subject	topic	subject in school	science	subject	topic	technology	subject	subject	subject	subject
technology	type of data	format	data-type	type	language	language	technology	format	language	language	technology	type	type	language	format	format	file format	format	type
religion	kingdom	country	country	place	country	nation	culture	nation	organization	religion	kingdom	kingdom	music	religion	kingdom	spirituality	religion	religion	kingdom
romantic relationship	type of relationship	romantic relationship	relationship	elopement	relationship	type of marriage	romantic relationship	romantic relationship	romantic relationship	romantic relation	romance	love story	romantic relationship	relationship	love story	romantic relationship	relationship	romantic event	romantic relation
university of birmingham	word	bookman	bookman	animal	teacher	tv show	word in birmingham	book	word	bookman	animal	bookman	bookman	movie	school	word	bookman	bookman	movie
artist	singer	artist	person	artist	artist	musician	artist	singer	artist	artist	actress	artist	composer	artist	author	singer	artist	artist	performer
company	product	company	car	product	application	company	vehicle	software	company	sport	application software	company	company	application	company	company	company	company	product
glycan	word	glycan	verb	term	word	sentence	word	word	word	word	word	legal term	word	word	adjective	legal word	word	word	legal term
author	author	author	author	author	novelist	author	writer	artist	novelist	author	novelist	author	artist	novelist	novelist	writer	author	music artist	artist
piece of clothing	item of clothing	type of clothing	style of clothing	style	outfit	color	sport	accessory	sport	fashion item	color	item	clothing item	garment	style	color	style	fashion accessory	clothing item
academician	olympic sport	profession	person	academician	personality	career	physical intimacy	academician	occupation	profession	role model	academic	profession	role model	role model	physical intimacy	role model	academician	role model
color	object	object	color	obstruction	thing	colour	subject	object	obstruction	color	word	object	color	thing	painting	subject	object	color	color
word	lynching	word	word	word	movie	subject	song	movie	subject	word	song	word	movie	movie	crime	film	word	song	book
group event	research	group event	group event	research	event	group	group	group event	event	method	research	group	event	group event	mechanism	research	experiment	class	mutagenesis
subject	sport	thing	subject	sport	activity	job	hobby	profession	subject	topic	sport	thing to do	subject	subject	subject	job	sport	profession	sport
weapon	instrument	instrument	weapon	weapon	tool	tool	instrument	game	weapon	instrument	weapon	weapon	gadget	device	weapon	weapon	toy	weapon	instrument
artist	sculptor	painter	writer	poet	artist	artist	photographer	artist	artist	author	playwright	painter	musician	poet	poet	artist	writer	poet	painter
font	font	font	design	font	font	font	font	gift	book	font	font	font	font	typeface	book	font	font	font	font
topic	thing to do	topic	subject	topic	topic	subject	thing	thing in the world	subject in school	topic	topic	subject	thing	subject	word	thing	topic	subject	topic
drug	medication	food	vitamin	medication	medicine	drug	food	medication	drug	food	inactivity	drug	food	medicine	prescription drug	food	prescription drug	prescription drug	prescription drug
musical instrument	food	plant	animal	flower	vegetable	food	animal	flower	plant	vegetable	plant	plant	animal	book	word	word	word	animal	flower
lyric	lyricist	song	album	lyricist	song	song	album	band	movie	song	song	track	song	video	song	album	music video	song	song
place	place	word	word	color	place	place	color	word	color	food	food	place	color	word	place	place	place	restaurant	place
school	school	college	school	college	place to go to school	college	school	school	school	place to go	institution	place to study	school	school	college	school	college	high school	educational institution
fraternity	sorority	international honor society	national honor society	honor society	fraternity	honor society	scholastic organization	honor society	scholastic honor society	college fraternity	fraternity	fraternity	honor society	honor society	honor society	organization	honor society	honor society	honor society
intransitivity	intransitiveness	improperness	improperness	intransitivity	improperness	imperfection	improperness	improperness	improperness	improperness	improperness	improperness	transience	intransitivity	improperness	improperness	properness	improperness	improperness
city	place	town	city	place	school	school	town	city	school	city	school	city	city	place to work	country	town	book	city	place
website	website	site	person	website	website	site	website	site	company	person	company	person	website	person	company	person	website	site	site
band	band	band	movie	band	band	song	band	band	band	band	band	band	band	singer	band	band	band	TV show	band
subject	profession	subject	profession	thing	topic	thing to do	topic	subject	thing	thing	subject	field of study	profession	profession	profession	profession	profession	service	subject
movie	number	number	movie	movie	number	number	number	number	number	number	number	number	number	number	number	number	number	number	number
hobby	thing to do	art	hobby	subject	type of art	hobby	hobby	medium	type of art	medium	subject	art	hobby	topic	hobby	art	art	hobby	subject
subject	subject	profession	profession	subject	discipline	subject	profession	subject	profession	field	subject	profession	discipline	profession	field	subject	subject	subject	profession
road	street	road	street	place	road	place	street	place	road	road	road	road	road	road	avenue	road	road	street	street
city	country	place	state	religion	language	animal	language	actor	color	animal	animal	color	person	city	city	place	country	city	state
author	author	author	actor	author	author	author	author	author	author	author	actor	book	actor	artist	teacher	author	writer	teacher	teacher
medium	animation	animation	animation	animation	medium	media	art	art	animation	media	media	film	media	video	animation	medium	type of animation	media	form of entertainment
Pope	pope	Pope	Pope	Pope	Pope	Pope	person	Pope	religious figure	saint	Pope	pope	pope	pope	pope	pope	pope	religious figure	religious figure
thing to do	thing	sport	product	subject	thing	activity	word	game	product	business	thing	thing	sport	thing	product	thing	product	product	thing
organ donor	charity	medical system	donation system	medical system	service	donation system	charity	service	organ system	charity	charity	organization	charity	organ donor	donation	medical system	physical system	organ donation	biological system
homonym	homonym	movie	homonym	medium	movie	movie	movie	TV show	medium	homonym	screenplay	media	movie	movie	color	movie	medium	medium	medium
level	bridge	game	level	oxen	place	building	bridge	map	road	track	level	oxen	platform	area	stage	level	level	game mode	game
service	form of communication	type of business	thing to do	service	service	service	business	business	word	business	service	service	thing to do	business	service	word	service	service	service
investigation	word	subject	genre	subject	topic	topic	assignment	genre	book	word	genre	investigation	assignment	genre	report	activity	activity	assignment	subject
character	fictional character	character	character	actor	character	fictional character	fictional character	fictional character	character	character	superhero	author	actor	character	actor	fictional character	character	cartoon character	hero
game	game	music	food	art	game	science	food	art	game	art	art	science fiction	game	art	food	science fiction	food	game	game
book	movie	book	movie	book	book	movie	character	book	movie	word	movie	song	song	movie	book	movie	genre	character	book
sport	sport	activity	sport	sport	sport	game	sport	sport	hobby	pastime	activity	sport	sport	animal	thing to do	game	outdoor activity	sport	sport
