ness malice maliciousness	ness evildoing evil	ness malice maliciousness</s>	ness evildoing wrong	ness malice evildo	ness malice wrongdo	ness evildoing 	ness evildoing bad	wrongful conduct misconduct misconduct 	wrongful conduct misconduct wrongdo	irrationality wrongfulness	ness wrongdoing wrong	ness maliciousness malice	ness wrongdoing evil	ness evildoing mal	wrongful conduct act wrongdo	ness wrongdoing 	ness wrongdoing mal	ness intent maliciousness intent	ness intent maliciousness</s><pad>
aircraft military force aircraft military	aircraft military unit military aircraft	aircraft military unit military machine	 plane military aircraft military aircraft	aircraft military unit aircraft military	aircraft military force military manoeuvre	aircraft military branch type of aircraft	aircraft war plane military aircraft	aircraft military force military man	aircraft military unit aircraft type	aircraft military branch military aircraft	 plane military aircraft aircraft type	aircraft military force military aircraft	aircraft military machine military aircraft	aircraft military unit military equipment	aircraft military force aircraft transport	aircraft military force plane military	aircraft military force aircraft aircraft	 plane military aircraft aircraft carrier	aircraft plane military force military
communication communication medium written communication	ity normal observable	ity normal natural phenomenon phenomenon	communication communication medium communication medium	ity natural phenomenon natural phenomenon	ity natural phenomenon phenomenon natural	ity natural phenomenon phenomenon</s><pad>	ity normal natural phenomenon ordinary	ity normal natural phenomenon phenomena	ity normal natural phenomenon natural	ity observable phenomenon</s>	ity observable observ	ity normal natural phenomenon 	ity natural phenomenon natural process</s>	ity natural phenomenon natural process	</s><pad><pad><pad><pad><pad><pad><pad>	ity normal natural phenomenon physical	communication communication medium communication medium</s>	 natural phenomenon natural phenomenon</s><pad>	ity normal natural phenomenon everyday
 alcoholic beverage fluid beverage	 liquid state liquid mixture liquid	 beverage liquid state alcoholic	 drinkable beverage fluid	 liquid state beverage fluid	 drinkable liquid drinkable	 liquid state medium fluid	 drinkable beverage liquid	 liquid state liquid quantity liquid	 drink liquid alcoholic	 drinkable beverage liquid state	 alcoholic beverage liquid beverage	 liquid state liquid product liquid	 drink drinkable beverage	 liquid state liquid mixture beverage	 drink liquid alcoholic beverage	 liquid state liquid function liquid	 liquid state medium liquid state	 alcoholic beverage fluid drink	 drink liquid beverage liquid
edifice work of art	 edifice relief	 constructed structure relief surface	 edificio	edifice structure relief	 illustration illustration relief illustration	edifice relief 	 surface area surface illustration	 relief illustration illustration relief	 constructed structure relief relief work	-up area surface area surface	edifice building surface	 surface area surface relief	edifice structure 	edifice relief structure	 work of art relief</s><pad>	edifice relief surface	-up space surface surface	 work of art surface surface	 relief illustration illustration illustration
 musical work work of art	fictitious character person person	fictitious character person fictional	work work of art musical work	fictitious character person 	 girlie female person	fictitious character fictional character	composition musical work musical group	fictitious character person imaginary	theater musical group musical organization	 actress</s><pad><pad><pad><pad><pad>	composition musical work musical work	composition musical work work of art	composition musical work musical organization	 musical work musical group movie	 musical work musical group musical	 musical work musical group film	band musical group musical group	composition musical work musical act	fictitious character person female
making decision-making decision-	making decision-making decision	making decision-making</s><pad><pad>	science law legislation law-	 regulation</s><pad><pad><pad><pad><pad>	science law legislation lawmaking	science law law-making	making decision-making decision making	making decision making decision making</s>	making thinking reasoning thinking	making thinking reasoning thought process	making decision making decision-making	making decision-making procedure	making decision decision making</s><pad>	making decision decision decision making	science law legislation legislation	 regulation legal opinion legal advice	 policy-making written document	making decision making decision making	making decision law decision
</s><pad><pad><pad><pad><pad><pad><pad>	 writer</s><pad><pad><pad><pad><pad>	 writer evaluator	 writer poetess	 political leader political leader</s><pad>	leader political leader person leader	 political leader politician political leader	 writer storyteller storyteller	 political leader person leader</s>	 writer poet poetes	 political leader political leader leader	 writer poetess</s>	 political leader leader</s><pad><pad>	leader political leader leader</s><pad>	 writer academician professor	 writer evaluator</s>	 writer academician teacher	 writer teacher teacher</s><pad>	 political leader person political leader	evaluator person e
 island piece of land piece	city administrative center provincial capital	 town township island	 piece of land land site	 island piece of land parcel	city administrative center island nation	 piece of land site piece	 piece of land piece of land	 island piece of land site	city administrative centre island nation	city administrative center center island	 town township island nation	 island piece of land 	 piece of land piece of ground	city administrative center emir	 town township city	 island island nation city	 island island nation place	 piece of land country piece	city administrative center capital provincial
</s><pad><pad><pad><pad><pad><pad><pad>	 person writer poetes	 writer poetess	 writer</s><pad><pad><pad><pad><pad>	 writer poetess</s>	 person poetess</s>	 poetess</s><pad><pad>	 playwright playwright	 writer dramatist poet	 writer dramatist person	 poetess person	 politician person political leader	 poetess writer	 person poetess	 playwright person writer	 poetess</s><pad><pad>	 poetess poete	 person writer</s><pad><pad><pad>	 poetess dramat	 poetess storyteller
 rule of law rule of thumb	 etiquette 	 rule of law juris	 rule of law governing principle	 rule of law rule of law	 jurisprudence	 etymology	 rule of law judicial decision	 rule of law</s><pad><pad><pad>	rule rule of thumb rule	 rule of law rule of reasoning	 rule of law legal opinion	 rule of law oral rule	 rule of law rule of reason	 rule of law oral tradition	 etiquette rule	jurisprudence rule	 rule of law rule of evidence	rule rule of thumb rule of	jurisprudence rule of
 judge</s><pad><pad><pad><pad><pad>	 judge judge</s><pad><pad><pad>	 judge jurisconsult</s>	 judge adjudicator</s>	 judge jurisconsult	 judge juror</s><pad><pad>	 judge jurist</s><pad><pad>	 judge adjudicator	 adjudicator</s><pad><pad>	 judge evaluator</s>	 judge person</s><pad><pad><pad>	 judge jury</s><pad><pad><pad>	 judge jurist judged	 judicial office judge judge	 judge decision maker jurist	tasteful person bad person	 juror jurist</s><pad>	 judge evaluator	 decision maker judge</s><pad><pad>	 judge jurist jurist
system rule of law political system	system political system system of government	system rule of law regime	system rule rule of law	system rule of law government	system rule of law political organization	system rule of law political organisation	system rule of law governing	system political system regime political	system regime political system political	system system of government political system	system regime political organisation regime	system rule of law system of	system regime political organization political	ship political system rule of law	system rule of law state	system rule of law rule	system regime political organisation system	of law political system rule	system rule of law governmental
profession jurisprudence	 jurisprudence	 contract legal contract contract	 natural law legal system natural	profession jurisprudency	 rule of law</s><pad><pad><pad>	 contract doctrination	profession law law-maker	 rule of law legal doctrine	 natural law legal system</s><pad>	 order rule of law</s><pad>	 contract written agreement contract	 contract written agreement legal document	 contract doc contract	 contract governing body contract	profession law legal profession legal	 jurisdiktion law	 jurisdiktion rule	 contract contracting law	 contract governing body 
 bodily process bodily process	 bodily process physiological response	 bodily process bodily reaction	 bodily process bodily function	 bodily process bodily reaction	 bodily process bodily action	 bodily process response bodi	 bodily response bodily process	phenomenon bodily process bodily	 body action bodily process	 bodily process bodily response	 action response bodily process	phenomenon bodily process physiological response	 bodily response bodily function	 bodily process response bodi	 bodily process bodily response	 reflex response bodily response	 bodily process response physiological	 body action response body response	 body action bodily response
linguistics grammatical category	part human body bodily structure	linguistics linguistics 	part natural phenomenon bodily function	ly structure bodily process bodi	linguistics grammatical structure	ly structure body structure bodily	part natural phenomenon physical phenomenon	part natural phenomenon body of water	linguistics grammatical unit	part human body body part</s>	linguistics grammatical concept	grammatical category grammatic	linguistics grammatical type	linguistics linguistics</s><pad>	ly structure body structure body part	linguistics grammatical scheme	linguistics grammatical class	linguistics grammarian 	part human body body part
 olympic sports	 olympic sport	 jock persona non 	er footballer sportsperson	 sportsperson sportsperson</s><pad>	 competitor athlete person sports	 sport sportsperson sportsperson	 competitor sportsperson competitor	 competitor sportsperson contestant	 football sport sportsman	event contest sport person	 competitor athlete person sport	 jock sportsperson sports	 racquet sport	 footballer sportsperson sports	 jock sportsperson athlete	 competitor sportsperson sportsperson	 athlete competitor sportsperson</s>	 footballer sportsperson athlete	 racquet o
fictitious character person fictional	 constellation celestial body	fictitious character person 	fictitious character person figure	fictitious character person imaginary	fictitious character person myth	 work of art work of art	ological being mythological person myth	fictitious character person animal	 work of art cartoon character	fictitious character fictiti	ological being mythological being person	 work of art person picture	ological being mythological being myth	fictitious being person myth	fictitious character person symbol	fictitious character person character	fictitious character person literary	aristocrat person 	fictitious character person her
jurisprudence law	jurisprudence dispute resolution	making dispute adjudication	resolution dispute resolution dispute resolution	jurisprudence arbitrage	jurisprudence legal opinion	 dispute resolution dispute service dispute	judicial process dispute dispute resolution	 dispute resolution court case dispute	resolution dispute resolution equi	judicial proceeding court case adju	resolution dispute resolution arbitration dispute	jurisprudence dispute	 dispute resolution legal dispute dispute	jurisprudence law of	making judicial decision decision-	resolution dispute service dispute dispute	 dispute resolution dispute dispute service	judicial procedure judicial proceeding 	making dispute conciliation dispute
 coat of paint clothing clothing	 clothing outerwear clothing</s>	 clothing outerwear cloth	 clothing cloth clothing clothing	 paper cloth paper cloth	 clothing clothing</s><pad><pad><pad>	an clothing clothing clothing</s>	 coat of arms clothing cloth	 clothing uniform clothing</s><pad>	 clothing garment clothing</s><pad>	 clothing clothing cloth clothing	an clothing clothing garment	 clothing clothing clothing</s><pad>	 clothing textile clothing clothing	 clothing cloth garment cloth	 coat of arms clothing 	 coat of arms clothing clothing	 clothing clothe clothing	 clothing uniform clothing clothing	 clothing covering clothing</s><pad>
 political leader leader</s><pad><pad>	 poetesy poete	 politician chief political leader	leader political leader person leader	 political leader person leader</s>	 politician businessman politician	 political leader politician leader</s>	 politician political leader leader</s>	 writer</s><pad><pad><pad><pad><pad>	 sociologist social scientist	 poetesy</s><pad><pad>	 person governor chief of state	 political leader political leader</s><pad>	 political leader leader person</s>	 person governor chief person	 person chief leader politician	 jurist</s><pad><pad><pad><pad>	 political leader person</s><pad><pad>	 sociologist social scientist</s>	 politician businessman business person
 crime wrongdoing	 wrongdoing wrongd	 crime killing homicide	 criminal offense homicide	 homicide crime murder	 wrongdoing murder	 criminal offense murder crime	 wrongdoing offense	offence killing murder killing	 crime homicide murder	 criminal offense killing hom	 criminal offense offense murder	 homicide crime 	 homicide murder 	offence killing killing 	 homicide crime killing	 crime homicide crime	 offense killing murder crime	offence killing killing crime	 homicide crime killing
nivore animal animal	nivore carni	 animal fauna	 animal flora	nivory carni	 animal</s><pad><pad><pad><pad><pad>	nivorous animal carn	flint feather hair	suffra suff	nivory animal</s><pad>	nivory animal car	nivore animal 	nivory animal animal	nivore animal man	nivore animal</s><pad>	nivory animal 	nivorous animal mam	y plant plant part woody	shoe head of hair animal	y plant animal plant wood
 medical doctor specialist medical doctor	 physician health care professional medical	 health care provider medical specialist	 doctor of medicine medical professional	 doctor of medicine specialist medical	 health care provider health care provider	 health care provider medical doctor	 health care provider healthcare professional	 doctor of medicine medical specialist	 physician health care professional physician	 health care provider medical expert	 specialist physician assistant medical doctor	 physician medical doctor physician assistant	 physician medical doctor physician	 medical professional specialist physician	 medical doctor physician physician	 medical doctor physician specialist</s>	 specialist physician assistant medical specialist	 medical professional specialist physician</s>	 health care provider medical specialist</s>
 map piece of land piece	equatorial country country	 map piece of land parcel	 map country town mapmaking	equator equator	 map edifice	 map mapmaking country	equator place of origin	 polity state country	 map piece of land tract	 map mapmaking state	equatorial land country	equatorial country state	 polity unitary state	equatorial land pol	 map piece of land territory	equatorial country country</s>	equatorial land e	 mapmaker mapmaking map	 map country town city
form edifice	element edifice	eological site edific	form sarcophagus	 edifice 	 edifice burial	form figurative language figure	eological site grave memorial	form sculptural element 	eological site burial place burial	form piece of work piece of	form sculptural element architectural	 corpus memorial memorial	form sculptural element form	eological site tomb burial	form form of architecture e	eological site tomb burial site	eological site grave burial ground	 corpus memorial tomb	eological site grave burial place
 observer observer</s><pad>	 observer</s><pad><pad><pad><pad>	 seeker seeker</s><pad>	 collector</s><pad><pad><pad><pad><pad>	 olympic sport	 follower follower</s><pad>	 observer observer observe	 scholar scholarly person scholar	 olympic sports	 person observer observer	 scholar scholar-person scholar	 fanclub fan fan club	 olympic athlete	 observer observer person	 person observer seeker	 scholar scholar-organist	 shopper</s><pad><pad><pad>	 data controller data processor data	 olympic sportsperson	 fanclub fan fanclub
component circuit chip electronic component	ry electronic component circuitry	ry electronic device electronic equipment	ry electronic component electronic circuit	component microcontroller electronic circuit	component circuit chip electronic circuit	component circuitry circuitry	ry electronic device electronic circuit	circuit semiconductor chip circuit	component circuit chip circuit	component circuit electronic equipment circuit	circuit microcontroller electronic equipment	component microcontroller electronic component	component circuitry circuit electronic	ry electronic component circuit electronic	component microprocessor microcontrol	component microcontroller circuit	component circuit electronic component circuit	ry electronic device circuit electronic	component circuit chip electronic equipment
event social function social event	event social occasion celebration social	event social function celebration social	event celebration social occasion social	event social occasion celebration</s><pad>	event social function social occasion	event social occasion social occasion	event celebration social occasion</s><pad>	event social occasion occasion social	function celebration social occasion celebration	event social occasion social event	function function social event social	event celebration social occasion celebration	event social occasion festivity	gathering social occasion social event	event social occasion social occasion</s>	function social event social occasion	event social occasion occasion celebration	 moodiness mood</s><pad><pad>	event celebration social occasion event
 merchandising selling	 business process transaction purchase	 merchandising 	 merchandising retail	 merchandising trade	 merchandising</s><pad>	 merchandising shopping	 merchandising sale	 retailing shopping retail	 merchandising business	 business process transaction shopping	 merchandising commerce	lifting shopping shopper	 business process transaction buying and	 retailing retailing shopping	 merchandising store	 retailing retailing commerce	 business process transaction purchasing	 merchandising shop	 retailing selling selling technique
bacterium protozoan	bacterium microorganism	bacterium bacterium micro	bacterium pathogen bacter	bacterium bacterium 	fungus fungus</s><pad>	bacterium pathogen bacteria	bacterium bacterium</s><pad>	genus taxus taxo	bacterial species bacterium 	bacterium bacteria microorganis	bacterium pathogen microorgan	bacterium bug microorganis	bacterium bacterium bacteria	bacterium pathogen pathogen	genus taxus taxon	 fungus fungus	bacterium pathogen infectious agent	bacterium pathogen animal	fungus bacterium 
